ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8801,LIS,28,FL,33523, , ,1808,0, , , , ,XXXX,C3,33,79,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,69,18,56,21,8,0, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,705,253,330,0,0,99,46,54,98,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,60,63,64,51,58,59,13,34,42,24,4,12,9,11,17,34,13,15,16,26,27,16,57,13,55,21,60,19,10,4,1,76,7,8,9,149,214,98,98,0,0,0,0,0,0,0,578,615,4,3,88,12,91,9,32,15,77,71,13,87,13,2,1,2,9,17,3,10,36,52,0,0,0,0,1,3,12,77,0,1,39,49,54,12,4,0,0,2,12,0,0,1,3,32,70,73,8280,131,539,246,323,275,323,14121,29,22,18,22,5,3,0,0,0,23,14,19,31,7,5,0,0,0,47,3,61,6,54,46,39,88,12,0,0,0,0,0,0,0,0,26,20,20,0,62,42,43,41,37,41,87,74,60,0,10,11,8,3,15,19,0,10,13,3,7,4,3,4,3,0,7,11,0,0,0,25,14,7,0,0,0,23,4,6,21,8,0,11,60,0,0,120,9,10,48,19,6,4,4,2,11,3,5,6,0,0,0,36,69,3,18,17,56,6,0,13,3,22,0,4,5,1,0,3,0,0,2,0,0,3,13,92,0,1,7,99,52,11,5,10,3,26,62,95,98,2,0,0,0,3,95,2,0,0,93,7,93,99,99,5,1,11,11,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9504,9502,9412,9411,9411,9410,9409,9407,9406,L2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,A1D, ,A1D,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,28,9702,69,6,15,,,,,,,9512,,,,,,,9505,,,,,,,,,,,,,,,10,,,,,,,10,,,,,,,,,102.5,11,7,3,8801,15,9312,10,9512,8801,8812,11,9.3181818182,40740,1,L,2,E,X,X,X,59,A
9501,L21,1,NC,28334, , ,2501,0, , , , ,XXXX,T3,41,73,E,H, , , , ,,2,M,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,35,42,45,6,5,2, , , ,, , , ,Y, , ,Y, , , , ,Y, ,Y, , , , , ,2,X,1425,400,542,0,99,0,44,56,50,48,0,1,2,0,0,0,0,0,0,0,1,1,0,1,30,40,44,34,45,49,31,36,40,24,14,23,20,12,11,13,8,19,11,31,25,14,27,11,25,24,30,46,25,11,4,45,15,11,29,186,263,69,68,7,30,23,2,0,0,0,355,375,2,2,46,54,93,7,0,42,74,43,20,88,12,22,1,21,13,23,2,9,29,12,16,26,6,0,0,0,2,21,0,2,31,47,50,14,5,30,0,0,25,27,2,0,0,1,10,32,0,351,560,168,181,209,222,7729,44,26,11,12,7,0,0,0,0,39,28,11,12,9,0,0,0,0,28,17,18,27,48,52,11,75,21,0,0,0,0,0,4,0,0,22,15,20,7,46,57,65,51,61,48,53,38,58,99,23,7,8,4,14,14,0,2,9,2,9,18,4,8,2,0,11,26,0,1,8,23,1,5,4,0,8,3,3,5,6,5,2,4,82,0,1,120,21,20,30,15,5,6,2,0,23,1,18,4,0,0,0,14,35,0,42,13,45,7,0,6,0,3,0,0,12,0,0,0,0,0,0,0,0,0,86,95,4,1,0,84,39,9,4,26,0,2,5,10,30,70,0,0,66,4,21,9,0,1,97,3,96,99,89,5,2,4,7,9706,9606,9604,,9603,9602,9601,9511,,9510,9509,,9506,,,9501,9501,,,,,,,L3E,A3E,A3E, ,N3E,N2D,N2D,N1D, ,F1D,F1D, ,F1D, , ,P1D,P1D, , , , , , ,9,9702,23,5,13,,,,,9602,,9512,,,9509,,,,,9502,,,,,,,,,,,,10,,10,,,7,,,,,5,,,,,,,,32,4,1,5,9502,10,9512,10,9602,9502,9509,7,8,20143,1,L,3,E,X,X,X,54,C
8601,MCC,0,TN,37061, , ,0,0, , , , ,XXXX,R3,51,, ,U, , , , ,,1,M,,0,,,,,,,,,,,,,,,2,0,28,34,36,8,4,9, , , ,1, , , , , , , , , , , , , , , , , , , , ,X,4901,1396,1880,0,0,99,48,52,95,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,46,50,39,48,52,24,35,41,25,11,17,18,15,15,12,12,14,15,31,22,18,31,13,29,24,33,42,23,8,3,60,10,11,19,177,252,75,74,2,8,6,3,3,3,0,354,384,2,1,76,24,91,9,25,35,74,61,28,85,15,8,1,7,12,19,1,18,54,23,1,3,1,0,1,2,6,21,0,3,42,52,53,14,4,5,2,17,15,4,3,3,0,0,3,30,0,181,659,200,233,237,276,9171,40,22,16,12,8,1,1,0,0,29,24,20,14,10,1,1,0,0,33,14,29,21,40,60,9,74,23,0,0,0,0,0,1,1,1,48,20,30,13,57,53,64,44,58,39,58,47,63,99,10,8,7,4,6,9,0,1,12,6,21,18,4,6,3,0,8,32,1,9,1,15,1,3,1,0,12,5,3,5,8,4,9,11,64,5,0,120,28,21,33,9,3,4,2,1,21,1,18,2,0,0,0,14,28,1,34,21,36,6,0,5,0,5,0,0,20,0,0,0,0,0,0,0,0,0,77,98,1,0,1,89,59,22,9,22,2,13,21,47,68,32,0,0,10,16,34,1,0,38,64,24,26,97,90,8,2,8,6,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,9504,9503,9502,9501,9411,,9410,9409,,9406,L3D,S4D,S4D,S4D,S4D,S4D,S4D,N2C, ,N2C,N2C,S4D,N1C,S3D,F1C,F1C,S2D,A1C, ,L2D,L2D, ,L3D,36,9702,83,6,12,,,,,,,,,,9509,,9507,9505,,,9501,,,,9410,,9407,,,,,,,,,,7,,3,4,,,4,,,,6,,3,92,19,17,3,9507,8,8812,7,9509,8611,8712,13,4.8421052632,50074,1,L,3,D,X,X,X,60,D
9501,RMG,0,TX,77093, , ,1501,0, , , , ,XXXX,U4,10,83,E,H, , , , ,,1,M,1,0,,,,,,,,,,,,,,,3,0,14,0,46,2,2,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,674,133,276,99,0,0,44,56,52,21,0,0,55,0,0,0,0,0,0,0,54,0,0,1,34,47,58,39,51,55,27,37,47,16,14,19,15,6,11,17,19,16,15,34,22,13,56,41,51,50,17,33,27,19,8,39,12,27,22,99,241,59,58,1,33,32,32,0,0,0,319,347,1,2,46,54,83,17,0,26,48,34,19,76,24,7,1,6,17,42,1,11,25,16,2,6,13,0,0,2,3,14,0,23,18,40,39,10,5,3,30,8,16,1,36,2,0,1,9,36,3360,201,618,97,167,148,212,5703,62,18,9,10,1,0,0,0,0,40,25,13,22,0,0,0,0,0,56,13,9,37,47,53,6,58,23,2,2,0,0,0,17,0,0,0,30,28,5,70,47,65,29,63,29,37,27,52,0,6,5,4,2,4,12,0,0,24,0,29,6,5,12,0,0,20,5,2,0,6,24,2,11,9,0,10,2,11,0,2,2,2,16,71,7,0,89,52,11,25,7,3,0,3,3,33,2,28,6,0,0,0,7,14,0,0,0,46,24,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,32,55,33,61,0,6,69,41,16,4,19,0,0,18,18,41,59,0,0,39,2,59,0,0,0,97,3,99,99,94,6,2,2,3,9706,9606,9604,,,9602,9601,9511,,9510,9509,9507,9506,,9503,,,,,9409,9408,,,L1F,A1F,A1F, , ,N2F,N2F,N1E, ,N1E,N1E,F1E,F1E, ,F1E, , , , ,P1E,P1E, , ,8,9702,18,3,7,,,,,,,,,,9509,,,,,,,,,,9412,,,,,,,,,,,,16,,,,,,,,,,10,,,26,2,2,10,9412,16,9509,16,9509,9412,9509,9,13,122175,1,L,1,F,X,X,X,49,A
9101,CSD,2,MI,48001, , ,2712,0, , , , ,XXXX,T2,36,70,E,H, , , , ,,3,M,6,0,,,,,,,,,,,,,,,3,0,24,17,58,0,0,0, , , ,6, ,Y, , ,Y, , , , , , , , ,Y, ,Y, , , ,2,X,1333,377,493,0,99,0,48,52,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,35,43,46,37,46,50,26,33,44,23,11,20,20,17,13,10,9,11,16,36,20,17,29,10,26,20,36,44,29,12,4,62,9,7,22,183,270,95,94,2,4,2,0,0,0,0,660,779,4,3,89,11,92,8,36,35,76,64,27,88,12,8,1,7,14,15,3,22,59,19,0,0,0,3,6,17,36,77,1,1,57,56,58,14,4,4,0,0,8,3,0,0,12,40,58,88,2160,57,505,355,418,399,458,15685,15,18,15,19,24,3,1,3,1,15,7,16,22,31,3,1,3,1,25,10,43,11,38,62,1,85,11,0,0,0,0,0,2,2,1,48,28,35,19,45,63,71,55,62,52,73,61,81,0,3,17,8,3,9,13,0,2,9,0,21,10,4,4,0,0,11,29,2,3,5,17,5,2,1,0,5,13,5,3,11,0,3,7,71,5,2,120,5,19,39,22,5,4,7,2,22,1,18,4,0,0,0,16,31,0,25,20,38,15,1,8,7,5,0,1,3,2,1,1,0,1,2,0,0,2,84,99,0,0,0,93,64,25,11,37,1,3,5,19,41,59,0,0,95,0,5,0,0,0,99,1,99,99,99,7,3,5,8,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,L2E,L2E, ,L2E, ,L2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,21,9702,50,6,12,,,,,,,,,,,,9507,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,86,9,4,5,9207,20,9507,20,9507,9201,9204,3,9.5555555556,64588,1,L,1,F,X,X,X,37,A
8701,ASC,2,NC,27605, , ,0,0, , , , ,XXXX,C1,22,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,24,30,26,5,13,1, , , ,8, , , , , , , , , , , , , , , , , , , , , ,1579,311,1011,99,0,0,47,53,90,7,0,2,1,0,1,1,0,0,0,0,0,0,0,0,33,34,36,39,41,43,6,43,33,24,11,40,18,9,8,8,6,29,7,29,15,20,17,12,17,58,33,9,3,1,0,35,16,8,41,87,156,24,18,7,74,67,55,0,0,0,873,906,5,5,32,68,91,9,15,6,31,24,4,46,54,2,0,2,32,41,12,4,70,16,1,6,0,0,7,25,75,91,0,8,17,43,44,10,3,36,37,0,7,18,42,0,50,61,84,96,6640,351,560,285,463,357,470,22570,20,23,17,16,19,1,2,1,0,12,13,17,16,33,0,5,4,0,21,1,54,10,75,25,21,80,5,5,5,0,0,1,4,4,0,14,15,18,3,52,77,85,68,81,67,35,35,69,0,11,22,23,5,18,14,0,0,7,2,6,1,1,2,2,0,2,8,2,4,6,23,9,7,1,0,7,10,11,8,5,13,1,6,68,7,0,153,4,8,14,23,5,33,13,2,13,0,3,13,0,0,0,12,24,0,30,21,26,22,2,14,1,6,0,0,4,1,0,0,1,1,3,0,0,4,60,97,0,1,2,88,35,5,2,11,0,47,59,59,62,38,16,8,47,3,44,5,0,0,99,0,99,99,98,8,2,3,3,9706,9606,9604,9604,9603,9602,9601,9511,9511,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,,L2E,A2E,A2E,A2E,A2E,A4F,A4F,A4F,A4F,A4F,A4F,A4F,A3F,A4F,A4F,A1D,A1D,A1D,A1D,A1D,A1D, , ,23,9702,54,6,11,,,,,,,,,,,,,9505,9505,,,9412,,9410,,,,,,,,,,,,,,,,10,10,,,15,,10,,,,108,11,2,5,8912,15,9006,10,9505,8811,8902,3,9.8181818182,17405,0,L,2,E,X,X,X,33,B
9401,SYN,0,TN,38377, , ,0,0, , , , ,XXXX,R3,51,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,31,27,42,15,5,1, , , ,, , , , , , , , , , , , , , , , , , , ,1,X,1265,373,482,0,0,99,47,53,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,42,44,36,46,48,26,31,44,25,9,24,20,14,14,9,8,11,15,34,23,17,25,11,24,19,38,43,26,10,3,64,11,8,17,182,262,79,79,0,0,0,0,0,0,0,336,369,1,1,80,20,89,11,45,38,77,66,33,89,11,5,2,4,10,19,4,19,59,17,1,3,0,0,0,2,4,18,0,1,41,51,54,14,4,0,0,20,16,0,0,5,0,1,3,13,0,179,640,202,223,218,271,8852,37,31,13,17,1,2,0,0,0,18,37,19,23,1,3,0,0,0,36,14,23,16,40,60,3,79,14,0,0,0,0,0,5,1,2,22,18,24,5,69,63,68,58,62,55,56,61,43,99,4,6,6,2,6,14,0,3,11,7,16,17,8,4,4,0,5,37,6,2,3,15,0,1,1,0,5,9,3,6,15,5,1,7,68,3,0,116,29,24,32,9,3,2,2,1,19,0,17,3,0,0,0,16,31,2,27,25,42,12,0,11,1,6,0,0,10,0,0,0,0,0,0,0,0,1,89,99,0,0,1,89,60,17,10,19,3,21,26,61,79,21,0,0,2,23,39,1,0,35,71,29,2,94,93,7,2,8,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L2F,A2F,A2F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A3F,A3E,A3E,N4E,N3E,N3E,N3E,N3E,N3E,N3E, ,F1D,15,9702,36,6,12,,,,,9603,,,,,,,,9505,,,,,,9411,,,9406,,,,,10,,,,,,,,15,,,,,,10,,,10,60,6,2,5,9402,15,9505,10,9603,9402,9405,3,10,54072,0,L,2,F,X,X,X,60,D
8801,PCH,0,SC,29577, , ,1602,0,X, , , ,XXXX,T2,38,82,E,H, , , , ,,5,F,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,38,28,55,4,5,1, ,12, ,7, , , , , , , , , , , , , , , , , , , , ,X,1959,574,944,99,0,0,47,53,98,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38,44,48,41,47,50,15,42,35,23,10,23,18,12,15,16,6,19,13,33,20,15,28,9,25,33,42,25,11,3,1,59,12,8,21,142,208,64,48,1,32,30,24,0,0,0,897,947,4,4,58,42,90,10,36,20,61,52,15,77,23,5,1,4,17,26,7,12,59,26,0,1,0,0,5,30,78,98,0,4,35,48,50,12,4,26,6,4,13,7,20,2,25,56,88,96,5330,359,570,296,358,342,431,19567,14,29,19,20,12,3,2,0,1,5,19,23,26,14,6,4,0,2,34,1,49,4,54,46,31,82,13,1,0,1,0,1,2,1,1,3,13,16,2,36,60,67,53,64,51,57,44,53,0,7,14,25,1,23,13,0,1,12,2,4,3,2,0,3,0,3,10,1,1,2,27,9,8,7,4,5,4,12,3,4,5,1,14,70,4,1,135,3,9,29,26,7,20,6,4,10,0,6,7,1,1,1,18,38,1,28,22,55,12,0,13,1,9,4,0,15,4,0,1,0,0,0,1,0,5,25,95,1,1,4,97,44,9,4,12,1,15,30,53,72,28,6,12,2,0,95,3,0,0,98,2,96,99,98,8,2,7,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,S2G,S2G,S2G,S2G,S3G,S3G,S3G,S4G,S3G,S3G,S3G, ,S4G,S4G,S4F,S4F,S4F,S4F,S4F,30,9702,98,6,25,,,,,,,,,,,,,9505,,,9501,,,,,9407,9406,,,,,,,,,,,,,20,,,26,,,,,30,22,314,25,17,1,9009,30,9407,20,9505,8801,8807,6,12.56,5227,1,L,1,F,X,X,X,37,C
8701,STL,1,AZ,85710, , ,1411,0, , , , ,XXXX,U2,07,83,I,U, , , , ,,2,M,2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,15,37,5,1,0, , , ,2, , , , , , , , , , , , , , , , , , , , ,X,1232,290,708,99,0,0,38,62,91,4,0,3,6,0,0,0,1,1,0,0,4,0,0,1,55,64,67,51,58,62,15,45,32,23,9,14,11,7,10,15,34,20,19,27,21,13,59,41,58,54,29,17,8,2,0,43,14,25,18,92,174,18,18,0,79,79,77,0,0,0,912,952,5,6,19,81,90,10,11,16,41,31,11,62,38,5,1,5,15,48,5,9,35,47,1,2,0,1,1,28,90,99,0,21,17,37,38,10,4,13,66,0,1,3,75,0,52,70,94,98,8520,277,789,180,309,251,388,14910,32,32,18,6,6,4,2,0,0,10,23,32,11,12,7,5,0,0,55,4,60,14,62,38,28,72,10,7,7,0,0,0,4,6,0,0,17,21,2,64,52,66,45,61,41,99,63,99,0,0,26,18,2,11,16,0,2,11,0,10,1,4,0,0,0,6,10,2,0,0,16,6,6,6,2,19,12,12,4,8,5,0,2,71,14,0,130,7,8,29,26,8,15,8,3,17,2,11,7,4,12,0,13,29,5,20,18,78,8,0,8,1,10,0,1,5,4,1,1,1,0,1,0,0,10,13,88,3,1,8,69,27,6,2,17,0,0,0,0,16,84,0,3,53,0,47,0,0,0,99,0,99,99,97,5,3,1,6,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,,,9409,9407,9406,L1E,A1E,A1E, ,A1E,A2E,A2E,A3E,A3E,A3E,A3E,A4F,A4F,A4F,A4F,A4F,A4F,A3F, , ,A2E,A2E,A2E,29,9702,69,5,12,,,,,,,,,9511,,,,,,,,9412,,,9409,,9407,,,,,,,,,10,,,,,,,,13,,,12,,15,154,17,8,5,9210,15,9407,10,9511,8709,9005,32,9.0588235294,94959,0,L,1,E,X,X,X,45,B
9201,WMD,1,MI,48310, , ,3407,0,X, , , ,XXXX,S2,20,63,E,H, , , , ,,3,M,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,26,31,24,4,0,0, ,12, ,8, , , , , , , , , , , , , , , ,Y, , , ,2,X,1626,398,510,99,0,0,46,54,95,0,0,4,2,1,0,0,1,0,0,0,1,0,0,1,37,45,50,40,47,52,18,39,38,23,17,18,13,18,13,8,13,17,14,32,17,20,17,3,12,16,33,51,30,13,5,52,8,14,26,205,285,77,77,0,23,23,23,11,11,0,883,896,5,5,77,23,97,3,0,33,78,65,27,80,20,5,1,5,15,14,5,14,60,20,0,0,0,0,0,22,82,99,0,3,69,60,58,15,5,1,23,0,1,1,21,0,17,97,98,98,2160,57,505,466,509,464,503,16609,6,14,10,24,36,10,0,0,0,2,9,10,25,44,10,0,0,0,23,3,63,3,40,60,3,95,5,0,0,0,0,0,0,0,1,56,18,21,0,65,65,77,55,73,50,77,59,79,0,2,15,7,7,12,22,0,0,6,0,13,10,7,2,0,0,1,38,0,4,6,23,4,3,2,0,6,4,7,1,4,0,0,0,86,10,0,120,10,15,29,22,4,15,5,3,23,0,13,13,0,0,0,12,26,0,31,18,24,11,0,5,0,8,0,0,2,6,0,11,0,0,2,0,2,14,69,84,1,1,13,99,76,39,10,26,0,0,0,6,95,5,0,0,93,0,2,0,0,2,99,0,99,99,99,7,4,8,7,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S3D,S3D, ,S3D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,21,9702,68,5,18,,,,,,,,,,,9507,9506,9504,9504,,,9412,,9411,,9407,9406,,,,,,,,,,,5,4,5,5,,,4,,4,,5,5,94,21,10,3,9311,6,9304,5,9507,9201,9209,8,4.4761904762,5178,1,L,3,D,X,X,X,4,A
8601,AMB,0,TX,76226, , ,4801,0, , , , ,XXXX,T1,35,50,E,H, , , , ,,7,F,,0,,,,,,,,,,,,,,,2,1,35,37,19,5,5,2, , , ,8, , , , , , , , , , , , , , , , , , , , ,X,4787,1380,1623,14,4,82,51,49,97,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,34,41,42,33,42,45,28,36,41,23,11,20,30,22,10,5,2,15,15,33,22,15,12,3,10,12,34,54,33,12,4,71,8,3,18,220,292,79,78,0,0,0,0,1,0,1,1625,1873,3,3,84,16,93,7,7,45,85,78,40,92,8,4,1,3,9,9,3,22,66,8,0,0,0,36,55,77,87,95,15,1,66,66,64,16,4,0,0,19,9,0,0,7,21,31,59,85,1920,109,623,467,539,571,635,20743,13,14,10,16,19,11,7,3,6,8,12,9,18,21,13,9,4,7,16,2,48,6,56,44,14,83,9,0,0,0,0,0,3,5,1,55,31,35,10,76,75,85,64,82,60,60,51,93,99,2,13,21,6,14,13,0,1,8,2,11,4,4,2,3,1,8,16,8,3,8,14,6,9,2,1,6,6,6,3,4,3,2,13,75,3,1,140,3,10,20,27,7,22,10,4,25,2,20,6,0,0,0,17,32,1,40,23,19,9,1,10,1,10,0,0,5,1,0,1,0,0,1,0,0,2,55,95,2,0,2,98,81,33,4,10,3,30,55,81,92,8,0,0,16,29,54,0,0,1,87,13,16,99,94,7,3,6,4,9706,9606,9604,,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1G,L1F,L1F, ,L1F,L1F,L1F,L1F, ,L1F,L1F, ,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A2G,A1G,30,9702,70,5,12,,,,,9603,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,169,12,8,5,8905,25,9307,25,9603,8612,8905,29,14.083333333,119816,1,L,1,G,X,X,X,15,A
